LoanID,Default
B1Z9CEFR61,0
9IL5Q0XUDC,1
25BENS2TO9,0
T6PKNF9ACG,1
AA90YAZ1OT,1
08HP706TFY,0
SK0Q8W3IVD,0
TYSO4FRVN0,0
BKG9FBBN2M,1
CTARIZ47AP,1
3X2H8EGNOI,0
ZLK795T3ZC,1
7DTEJKHYU0,0
9TFMM98E5K,1
VG6O3WG051,0
5DO18Q029G,1
BAYI0AVNCO,0
FOIBJBSDJI,1
89LVRLTK6X,1
15IIJJP56B,0
6VZ4R5QQQQ,1
0015JF0HSB,1
65H8W1ZWUZ,0
387ALSV5J5,0
ZKZ4MVW23D,0
2O2EWYRGK9,0
4J738P97PQ,0
35JJ9SMOC5,1
SI0TOEW04F,1
IQULPQ9Z8X,0
6GPHVDMSV7,0
80GH3GYYX9,1
3FZ9A1O6KR,0
C3WOLMHKQA,1
G4XC6NRU2Q,1
EIK3ULLXIM,1
JKR324RI9V,0
LPUOQ6SNXO,1
H8A5N1O053,0
6UOJOK6PAP,1
X87LBLMIZ6,1
VXDYMH7A0X,1
4ALZS7G91P,1
5OQ5C3KJ19,1
XG18RHV7I8,1
S3OQLC60G4,1
94K7M1O935,1
Z9KK2M8R6E,0
B1483HR353,1
W2QN61BRQV,1
VWHQV81729,0
CXWCMZN7Q8,0
QJ8SSUQDN2,0
OM03C0JELL,0
VINREPIYQ9,0
N7RAKGRY55,0
USY3X5N004,0
G5XYCRYMMR,1
NIKFP66CE8,0
PJ4K5XA6AS,1
660AGZT1C9,0
GBRPF2DVAP,0
EW2TWMUQS2,1
8CZTQD808M,1
ZG0WUJU11Z,0
PM0ZQ31QGS,1
4NAMI64AWE,0
LT2KAY061G,0
QZJJBI9O0C,1
SJPC1H4X5Z,1
40AAQMP5NA,1
J77A5MZ706,0
BZ5UKHSD0O,1
W06FYA96RX,0
2Y340RE0Y2,0
WKKB45S28M,1
37N6Y8ZGKJ,0
26CM65R0RO,1
4818XVNNRH,0
HWMWG7HOQ0,0
ISUYSUZ363,1
6YMRLR39F6,1
PAKA502715,0
6ZPS3Z8C67,1
7FWG0V9GG6,0
ZJP33WLPI1,0
X3YMGFBBTS,1
88M3DWZ3QY,1
STGV27CUL0,1
DIO8YNCSQ4,1
3VOJ6S5DKH,0
PAO8G7UCPJ,0
H1CQFO5YBK,1
111YDCWI9X,1
PT5IROS8Y4,0
QEJK4B5F0O,1
VDQH34BHP3,1
GRTC2U6CFE,0
UD0Q4VTJQT,1
O63DDIEP4Z,1
DCM19LUS86,1
SWJHIJNNQL,1
BASYBF5HX0,1
IG5GCKCGBY,1
FFZ764BF9G,0
6DD87G03Z2,0
Y4ZE1FEHAX,0
Z3U7U27WLG,1
Z7U4YXP2RE,0
XMCD194YLI,0
P2OXPYR9RD,1
0JF9C2HIG9,0
XV8MPQJDQ2,1
13TE6K6C2J,0
0JJYYYCDKZ,1
QK499HHTKB,0
SLFHGPTL4K,0
UE1YLEMCRR,1
2SXTABNPWU,0
UB0QOSRWZT,0
JSIXU0SFFF,1
RRZYW8JOA2,1
W0GCF3O76W,1
W5RVA0GY9R,1
6OX5D0OB5H,1
O881GA5X09,0
34U5W7JCBS,1
5JT2OKNS03,1
22C5HTQ41X,1
IZA0OV6Q9I,1
8D91Y6Z0XB,0
W017DGJNVP,1
0NV7D02UCH,1
TNS19IDWFA,0
RM6QSRHIYP,1
4S968W5A8V,1
2MJTKV4PBK,0
AXT0P5K4PA,1
9ULAH2BID2,1
DK3CLEELGF,0
N5T5AH2P7V,0
0TJ1M7LAIL,1
7CBBM4JRCM,0
GH8YIZVEYL,0
VPQRO8YT3W,1
C464W3WOI9,1
KPCXHKN9GY,0
BKVS2RF4EG,0
ZM6KQDISRA,1
4OGAJK53GG,0
VMETPVUPZY,1
AAXK83H99Z,1
Q66T87JMMW,1
2DHPLLQQJ6,1
29VUH2UAD0,0
W4LHW2UFNO,1
00C2X8I0T7,0
EAUERACXZO,0
APMHAF8732,1
D82ZA7GSTF,1
IBP79BJV7G,1
1L97W9MIC0,1
U0E9CN2VGP,0
AIL4MKOXYN,1
JXGXE3GRJZ,0
KY895PZF3E,1
M50UN3VEGQ,1
V1DKLYLNYB,0
C3YF576CDZ,0
MHVRJR6OJV,0
AT1H97P4CB,1
Q4UT1WKF0S,1
SC93JIJ71Z,1
NVDSNXRA75,0
P7S6XA4X99,1
0K541X8AA5,0
V8NHIN5384,1
GR0IT3GAJW,1
RQB4WPA4B8,0
C3J8NMTMD1,1
R7TC40B7VC,1
51L8E9EHTL,1
C23KY6HP3V,1
8MVHEOG5V4,1
IM4JVSSKV9,0
MPGE2DASEZ,0
4FQSH8O4R9,0
B9EU2CTEUO,1
U4GCM061K5,1
ORJLZHAUXE,0
6DPVPAG8KD,1
VO4ARRARCQ,0
RQVO41BFAM,0
UJ2FJBYRHO,1
QTUV3STGNC,1
J5MLYTAVSZ,1
HGBCEQ30KK,1
D02VFSZ681,0
ZG6JZ22Z8D,1
RBTJIPDUEW,1
QLHG7NFID3,0
8H9RU7Q4VF,0
UOQI7V4UV8,0
WP90XHB6SK,0
Y0JJ0Y1AAX,1
GF8PSV00CX,0
4DOK8WJQD4,0
R052D1BXGL,0
FPMMTHZCME,1
3HALB9DSPG,0
UL222NML7T,1
WVI2VUEVN4,0
7AFV646X30,1
MTYVWS4U61,0
NYI5YBDYDP,0
LAUUG88FSI,0
WAYGQBTFX9,0
DKPVFRV3NJ,1
2UWNYPF557,1
YOQ1A647O2,1
F0FYK9LJ5S,1
3OWLFL6IU1,0
UXREECXKPL,0
3HQ9USPQIP,1
XUDWKU7FFB,1
AUVR08T7EN,1
N6UUMHHXKL,0
MJPARGT6P5,0
46UTNGUHL6,0
65BFBOMEQX,0
CKXO0ZXHDJ,1
APWZZ937R1,0
O0QUANSA9K,0
44C8S7CAOX,1
C323RNL7EY,0
JH9TRHQM6C,1
W2VDBGCZOM,1
PUJZVHG1M5,1
BKQVRTXKP4,1
X0P2GUG5II,0
F7XMF6CD9M,1
ZHOK9GBW19,1
FP6U7FYJB9,1
UJTNXFA5BV,1
QSLJJD2WX6,1
45QL60SSJZ,1
KDRG4GBWWW,0
1IBPYN4A10,0
C622C4CKM2,0
HHOQBDZWHD,1
S5VUQ268JY,1
N5B5O38STV,1
8HOU3HVXQS,0
3P6UOB25VM,0
TR1KBWXEHU,1
QAPF3WBH5L,1
7QLNWYNSUK,0
33VYNCXP92,0
QMXLLO9YR3,1
D82QBAA1VP,0
Y5OWPN1YKY,0
CFXMGRB44B,1
CSU3VHZ408,0
AQF66BPX0K,1
I0GUL4GBVH,0
X7VOXZCHRK,1
CEBZM11NKB,1
VFMAQ3UTDH,0
D5RQ9245L3,0
A84J8SGRNY,1
QLHGD39PKX,1
QG6K26PK6E,0
IR2K0FNWD9,1
SOUWV7HP8I,0
QZNWW6LYR9,0
7R9KMSYFD0,0
DIXFL0LQSI,0
G4VPGI6JQF,0
7JP745T3CC,1
3YHDRRYDJJ,0
H571M7Y5F0,0
TNMJN1W4AE,1
KTTFV5SJU5,1
1U5818CDD6,0
MNFFSFMFFO,1
0QNDQNPIYS,0
HVQHW11V7D,1
U3OISAXZ3H,1
UQ3972OGVO,1
I7KSVCD35R,1
F8SQQXU1B1,1
SNAVJDDJRY,0
J05JNM9P2D,0
JEGEPCV7LC,0
G2OKQ31FNO,1
GZ4X01NU5I,1
PL79G9BC6F,1
LSXAJ8YNRA,1
K1SOXMGN7U,1
8CP6A403ZL,0
DDVHHVI3O5,1
HA0J94J8FF,1
06CC0DAJRH,1
WWN7CPT2H6,0
7F7ULAPJG3,0
GM7B3THJ5N,0
MF3BKGOZJU,0
E8KCEKGHX4,1
7SOYP59UCY,1
7KGRECDA88,0
WXDQNDTAIX,0
R2VCYQVZX8,0
U0LZGZGU8Z,0
3DNBK7SU3W,0
YY8YNNDRXE,1
RVW1TVPMGO,1
PN7S8F0OM7,0
WWN0GUZI0A,0
CYQYTRFKW8,1
PRXAZO225A,0
679Q407HHR,1
7I1QGHA6YH,1
8QTB27MJPS,0
9E3OEQK6JG,0
98TEG7I7V9,1
VX1BFLH46S,0
62U3CURG7X,1
N4HHK9Z3IR,0
DBHJ3MIYON,0
9CDXGBNMCJ,1
GSW47OPS5V,1
WSAYI9YYLN,1
IBA0D63YVX,1
I8XOM0NIK7,1
UV2Y7FKF1W,0
L34C25BS9M,1
JQD8VV7P45,1
3647QH7CNV,0
6VVA7KY008,0
47RPBA2C1M,0
HFUOMC9LWF,0
QLRYWXXFPS,1
E3CVHCW3Y9,0
ZJF4JWTXA3,1
CH5PMAKNE0,1
HX971RJSXM,0
L5PQZDF7CW,0
5CFNJ04V2L,1
MF70LZYDL3,0
JBUQ1U8XGG,1
CP2MJZ8YHK,0
HYCIJPD1XK,1
E82LJLAGSJ,1
E57QATVLF7,0
E2A5S3B6BT,1
57NVOJUZIQ,1
R48F4FAVW9,1
IFQQXC996V,1
6BJP9CN43D,0
S1S47W9C40,1
Q6WE9W9U2H,0
HHYR4SSVMD,1
19OQ0LDC5A,0
MYA8WS69XR,1
YF9KYHEHJY,1
IUPVB3NA8Z,0
BGVPNOQ7BZ,1
OLMC487Y7H,0
U99JSFCT7Q,0
AC1RADPWQC,1
CXLQH9FZTW,1
D9RM3JU3QO,0
YVR8JVU7LR,1
0SH446P3CL,1
XPZ2Q0ULB8,1
VI2U56PBK2,0
78AJW98IFE,0
6M43OY4DWQ,0
OZK8XFGKRN,0
928QJKOA0O,0
B9DGQGPAQS,0
JOZUTKA3NV,1
1X3QDJ284Q,0
WYVFOATU1A,0
1OYF8LU133,0
ZXPTVCCIQB,0
FFFLY6WFAT,1
1UK5AN5V8S,1
ERMBVMSGKS,1
MNSOC5UFKJ,1
JD99MZHEBS,0
8N59YPLX4G,0
MLSS51T76Y,0
FEZ6YZWJUG,1
QMHCBBF5BH,1
KX1Q0Q5TVS,0
K0AW8JN6C8,0
5RZHLKZOM6,0
CK1KAEW2ZK,1
AT1ZSTJV4C,1
Q77CNITDMU,0
KY2TCF3TQP,0
Z60FL1OYLF,1
7IHYE11C20,1
55QAG542BV,0
3YVAKLI92S,1
91W0XKK1TL,1
07QK94HQPH,1
2C6G50JRQV,1
MJTPN9MLA4,1
KU2BGMH2RQ,1
PSRODG8DOH,0
PFNWJPFCJ1,0
F7JWVKE1QP,1
ZN609UTRD2,1
HS2YM6ZSQL,1
7UVPYLN1L1,1
GC9DZN9IP6,1
SOI9U6C94C,1
ZC7NJH5YWB,0
KYGLXOHMUE,0
7W58DW2KDT,1
SFT0EE7H09,1
68YJ6YXUC6,1
2400EKA9K2,1
W1OTGHMME5,0
4XKMB3M1LK,0
QBBHCH50DR,1
ONQR9MLMIV,1
CWPTY26Y8Z,0
10CAZII3H4,1
HGM16BZ09U,0
O2VGBBUKQ6,1
FMN86L25SC,1
EWXAUHV65M,1
XBNG9EJYN9,0
SFQNT744B7,0
Y1HNCPOYN7,1
76XRVIUB2A,1
LVKSJ54PW2,1
SYKA4EYNMZ,1
2UIEKL3KL9,1
XULVQJ8MXM,0
AP5ESGE2D3,1
IVNA832H0S,0
O22UFMFTWY,0
4TD2FTKAV3,1
CELX73VLON,0
E4JNZS0OC9,0
FW02QM69JR,0
6UOQHOBFYK,1
253DKCUQO6,1
OKOPQB3K6U,1
IJ344UC375,0
KW4BGJ152N,1
HEMKEBHBV6,1
Z0335RUCYJ,0
NYL1H4UYRP,0
YDZNXZTZ2M,1
L52HDIC2LI,0
1UEPT7HR6Q,1
PYBES32LJX,1
4VD7GNXI52,1
JFN531W7CR,1
BD3BEG7QF4,0
WS7HFV3PZN,1
4Y8DM4RDLK,1
1Z437PQME5,1
8AZN382C0Z,1
A3YHJX1H7T,1
DBYSCDGFSK,0
QWVOE3MHYX,1
E6ZXJUZT46,0
38ZLX94C36,0
A7J7ETRKAJ,0
WWB46MUIJK,1
KSDVJBK6WI,1
ATMA8EVG6C,0
7OBJLA30LD,1
3IKRYEUAFX,1
F9BKZGNYW6,0
0Q6DV5C83P,1
RXEL1WL540,0
R0JJR4FXIB,0
O4PKDO1W00,1
PQXHL8X7KY,0
VQENNM8A05,1
HPR1MM3TY7,1
L7SK1IQPVV,0
S6KUS8UQHU,1
IMB7NQ6DAF,0
SH2SG66EBG,1
DSVSHWSEV9,1
24L0GVSBUS,1
A91ISHP8E3,1
EG0XT6BN93,1
W1B88WE8W7,0
638TM7YNLQ,1
GMKDQ1X61I,1
U7DBUUCZHC,1
PKE4N95629,1
QM2SRJF6UV,0
WXAETYJ9HW,1
DPV3683Y79,0
YYRU13UZL7,0
A06JOPFN0D,0
BRT1CTH27N,1
U5J5WIMV2C,0
T4SMYCL763,1
QO0TE4U15M,1
6VUNB28BR2,1
0NSPVNK1TB,1
XTEYSN7UTI,1
6GZNTN7BW2,1
SSQ17CRFSH,1
O4Y062WPBT,0
43YFKLA8Z0,0
HODAS7XARQ,0
EZ1J3RJJQX,0
NP67Z5Z3XP,0
8XKL1WPZUQ,0
YRM41XPEGV,1
5LLCIM9OT9,1
GZHYSPNU0W,0
A6ZHFYMJUC,1
JN8A4S0PGP,1
A1M2AG133Y,1
6ZXG5EN59X,0
UUH2TBGRQ9,0
LN22B12DBZ,1
ZRMJZ5PNAC,1
IERO15FYBN,1
E1NHYFAVX7,0
PS9AU4X3BP,1
PBWULF6FEG,0
6C93XDHUR3,0
GQ53MRZ5O5,0
O6U7JLRALR,1
KJNIC46VLP,1
JX9I018AI3,0
IWL0NN780J,0
9DO59AECOE,1
YIM0D71OHX,0
I1XN8WUBEL,0
Y7XVQDCNKT,1
YYPG66BNX0,0
L6T5149CHJ,1
45LK8A463Z,1
UFV27I80EJ,1
MNTCSSSRFR,0
Q24HH6BUE3,0
WWZN1OQUHA,1
DN56Z4WERJ,1
8FHJLLEZGC,1
78OVNDPPO7,0
ZLVHQPYMBG,1
CH3VX405NV,0
BQV5DAA79P,0
9KQK4KIIRF,1
9PLOIRH8OC,0
TQ35T65WPP,0
O2HPG2PKVQ,1
FTE8VBEB84,0
K8CRMYNQZ2,1
7YPJD6VQAO,0
QTT6XAY472,0
MG1QWKHEXA,0
C3NG8BUFAE,0
Y8MEK3RZE1,1
KQ209I8UMC,0
JKQ5809MDZ,1
MU79Y6PX9Y,0
6S1EEBNAIL,0
XC8KLK1Z83,0
YZGBMB7GO6,1
YRAGRC9KAT,1
I4AAB5BTJ0,0
SYIOT1HOWD,0
BF07DTMWPF,0
3X6Y3HJDWP,1
P0MW6FTEVK,1
RRHTOQ5D1V,0
85OFCGN0IQ,1
E98E0DKLR6,1
6CNLT59BHJ,0
YAJ35WULI9,0
SLWPI1Z3R9,1
HY1I3NBJ2O,1
B7DUV1Y3DG,0
PG6B9RYV1G,1
VHNJZ827PX,0
4XD5PCP17D,0
0L7UYFMLIR,0
WVWBUCYQ2M,1
QR8XHBLAW0,0
5850NMZ44Y,1
W585II8L86,1
6OZQQI7G86,0
DPDP1XSUAQ,1
BAN61VWNAT,1
H5AUQQAAWR,0
SA23WSUIP1,0
QMA41J904J,0
R2PTL2IZ8F,0
UKTZYHELR0,0
T6AZA5RGIV,1
657H5680TV,1
S1X5HKZZDV,0
O68OH3R8MP,1
KYBYPRFYJP,1
WE722KSLHZ,1
FNDEBNGV3V,1
AWAA5VSBED,0
OIMU2FA46X,1
UJVJPB5TP6,0
L3054FDMDU,1
JWGX0XDAHR,0
9ARNXEG7FC,0
IOX2QX9XJR,1
9LK0Y8IL66,1
FZSR37SUZN,0
2G0VBLM71S,0
0Z8MID1MYA,1
TA0KGY77L9,0
O9UMOF39S4,0
VW5W2F9EBP,1
GW9FPMIBD6,1
B4I0T7IYJX,1
GGJG0BXQD5,1
WZTCDDD0CI,0
YJVPW00Q38,1
NZSMGSWD8V,1
3RS6CXQW54,1
8IFKWKGXWI,1
SPEZ965O91,1
WE5YZNJR3V,0
4X71MHZVF0,0
TG3AC7WYSU,1
LCVV77B0RN,0
WRYVLZXYZU,1
70XHG5RHSW,1
NO8H0YQRH2,0
55QRR7QMQJ,0
W3WHRCAG9X,1
049QXSMRWE,0
Y6ZIUUH334,0
NU7L80QERM,0
P5YH7MS5JB,0
PQW2BYUQ9F,1
I5EAZFJCXJ,1
6BHVQPZKSA,1
CAR0W9CO7U,0
3O37NP5B1N,1
Q0BXTY0IHB,1
OA5XK3BW7W,0
G56UEM7V9R,1
0XXD256BHM,0
7JLTJN3DIP,1
3H87W77OMK,1
5SGY3XKLA1,0
MVA6JP2MDS,1
6370EO22W4,0
ELQ2OMK3FZ,0
FYV45Z16KA,1
1AZBYH5NWM,1
D2GSSLS42I,0
2EXYVFV0HM,0
RN6O92TFJU,1
MNTX9PS709,1
J9LEUUTPNM,1
5BDCNRWQZE,0
6MA4GQ165A,0
JGZJ3RZ8VK,1
SQGNR1IXHS,0
PKQOYU26IO,1
LV8T5HXCDY,0
N4V6GACCLR,1
TUOSTJ9UT3,0
TCZFI3027L,0
G365GQ8OFI,0
R0ZUTXAYS8,1
Z5WOMFJU8X,1
6A1W5G4A5C,1
XN2Q4UB0Z7,0
T1B1MPGXI7,1
Q0ZBN61OLJ,0
5Q8P93LGRX,1
X5XWP4XNUC,1
T4D1SBR8C7,1
GLOVXRY0OS,1
15RB5DF60Y,0
ATE8HY74LL,1
INP87T8X8Y,1
LNA3OG4CNC,0
9D5O1AR6RD,0
3DVBV5R8Z5,1
D3EFKKB4JK,0
BDSZD86LU5,0
4EN9GFR9GK,1
LSHZN0KAVO,0
7CKX7CYMZ7,1
WCKH5JEM3O,1
3TQUC6EMJW,0
IQRLGVPWT6,0
8BN5IZ0X7O,1
ZYH94VSMRW,1
NVXJUX5UMU,0
TZSZPSYR21,0
OEN6DIPHYE,0
56NBX20EGA,0
ARHWTM9OGL,0
UL30FG025Q,0
HYGMLRDTJF,0
U8RUHF0DSV,0
GRGHXU5WZM,1
65RBS7K3PX,0
TOKA8RFAT7,0
5E5ZXSZOV2,0
Y2Q0G4ATV7,1
OUQWH3QEHO,1
2CNXRI51XQ,1
BTGKE36LBB,0
XRL80940UL,0
11LEUD6BEG,1
07ITYKL1WN,1
ZSAPH1N7N1,1
XZX931FQ19,1
8ACCGZFG5G,1
OXIOYMWSHJ,1
DNGQ5F2UAR,1
L2Z9D9CGGC,0
4FMOFEKIS4,1
33YY1JKQCW,1
56HQRWP7O7,1
KM30V46HS3,1
ZXXBIXISSG,0
JKF139XON3,0
OU558F7K20,0
W76PP7N54J,1
CWGXHUHD4O,0
N51VRVTU6A,0
XFWC17PO95,0
BIHVL99MB3,1
FQE6BW1LZC,0
IGSY6D1ZGU,1
LBZFUITEPM,0
SI1HDEB3WB,0
NTWS87E879,0
PAEQEFDY6O,0
YI7EAX36DJ,1
8N4FSL3POO,0
44F3YFSQXI,1
QOO9TY07DL,0
E3AQUD0YXM,0
9MXZA09OA6,1
CXE4T70X6P,0
VYQ2UCW2LO,1
JH72KF4KG9,0
0HSKB6W4TC,0
O339U7TWN0,1
OV0BJS9IOH,0
I44M9J827I,0
GSS6LBDD9H,0
1OGBTPO79T,0
1IDRDF4NZ2,1
O81EG41CSH,0
PTZ7HY3MCT,0
CKMI4HV45U,0
DYHLA7FXHA,1
JVICJ91BR1,0
YKIEJ6VQF9,1
NVV262E1JM,0
QBZL6X5CR4,1
U0HNGIXG1H,1
IDLX2BMQSD,1
AJGMB7BD2S,0
R3SPFAXIQ4,1
ZHXULWTC4H,0
8ZV6HOPI1V,0
TVC7GXF9CF,0
OL52923E1K,0
ORVC46GR30,1
HHIZUAWCHT,0
63JXNL1Y23,1
UVJQ8VM61S,0
8QWMM0SLGE,0
RH9NKHEYCA,1
P1G43CTQTU,0
F4PBWH3UWT,1
A61O7G01YW,0
AXPYGG62UQ,1
P2CK3YAPV4,1
ZJ8E4PUA4J,1
ZF6PIDV6ZT,1
SZPURMQOT7,1
3IJYU79AS3,1
XJJ2BIIF9J,1
MD0UCP0H9J,1
KK9IEBIHTD,1
GM566GQTEH,1
57OBIUQJFB,1
88QSOWSW4J,1
4EPVPSKZK6,0
86Z579XYSZ,1
SN5C5D4UV2,1
MIY52VBI7S,1
VO26Z139RZ,1
XBRMGUJWD7,1
EPMAZRHTNE,1
63F0F8APYE,1
XEANZMS8XA,0
2AKD1Y2HEQ,0
06TVLVQ4P8,0
CGYUM0GKB7,1
GG89NCWVFC,0
XEYR48PYIL,1
L1QQEUKTSH,1
VAL3IB1Q7F,1
2PPTHPWGI4,0
S0KLVGYYYY,0
3CWMCCZZIK,1
NF16IH4X0N,0
YA3QLHNQ0U,0
7168U8Y8AO,0
QEIJRBD5XQ,1
S4BBIF54V3,0
47MF5T9TYU,0
DGW6E1L9EW,0
EE4WDID9WM,0
IX5KG9XR5U,1
U4QGK4SE52,1
IEZL5OPBV4,0
NJ0U6EZ3D8,0
QQA1ZCTTD1,0
G6JZDSMIP2,1
UE1P4QMUFU,0
E9JICXZTC6,0
KEMVLQG2NH,1
O3P6Q1MFC1,1
N1414OHK33,0
RF32GK8T3X,1
R2S093PSB3,0
7OUPTPW1K0,1
V33UQMV3RU,0
HA2URQNU63,0
ZOD9JVAY62,0
D8F30JK797,0
5FQ45AGF5K,1
Z3NOPKPP2H,0
JZRE9HX1OQ,0
GCZQ99U7S7,1
SR0LR550PV,1
Z6H1VUBGTG,0
81GP2F0LE6,0
OJ43JHBUVX,0
1ZKJRZYEOK,1
K3ZJEERX1I,0
6LZ4ZU8B28,1
H657SICNRS,0
Z9QXMSG4YA,0
EVCSM25R04,1
BC3VAWL4YC,1
2YHLRNCS6O,1
VDNSDWIVTK,0
3IQT39GXYG,0
EXMO19JFIA,0
2VKEYU435T,1
F82LPMCBKT,0
ZUPQ5I3MXQ,1
01W111YXTK,1
I6W6FEMSBQ,1
F3BC0KV2N6,0
M9BOT7JZTQ,0
NXJODXF0LW,1
HB1KZZTE52,0
B447QA0VEM,0
E3I6O5VIFZ,1
5Z559YMY9X,1
XROFZKT0QG,0
QZ1QTV90H2,1
8BEQ0T6DW6,1
QDZQMEPCQU,0
Y5WHSK9Y58,0
LX75FHXTKE,1
DX35FO3L6A,1
WOGYGQ56SS,1
AD2BV5ZHTX,1
0UITBTGHTK,1
O9XUK04TDO,1
4BHOV6HD90,1
ASJ90W7JIK,0
UXWGBCW3DE,0
1THGHGNOBE,0
3J7ZO831SH,0
J70RNL0TFU,0
WFB4YV8BGG,0
ZB95MM9VRS,1
N4L2V555YE,0
60GO02LSY6,1
9ZBAQHW8Q4,0
95TB61GZSQ,1
GK7A33LJDW,0
1GPJKQJWKL,1
TGKLI1VYEA,0
EE4NF9B8OW,1
04XW8B081M,0
SUJEAY1GMH,0
WFW6TD6THB,1
IKZJLFA8IE,1
JZ2W518UFS,1
6KP70MZ97X,0
Z2ST9TXNEM,0
YJTD89YP77,1
JGIT8H2G5X,0
VAS65XPTWN,1
T4JDSOWKL2,1
W228YC7X0E,1
G00UD170RR,0
EER5OYOLJY,0
MQ5522ZHFY,0
1V9S5176ZX,0
5JFYRV38C8,1
4UM7ROPOHS,0
GHWVNZSMH6,0
ZM4WX9E8HR,0
1ZP35PWVPQ,1
JZNUFYZQT4,1
Z2SWT3UEO2,0
3VIOB2PA7V,0
KNUMHF5I0Z,1
YZONA7XKY3,1
7VDM7DQRZB,1
WEUP406F1E,1
X3E0WY98U2,0
9U6L1WWGU2,1
CCFHATD25I,1
PDD8ULYVTU,1
2O1EUED8ID,1
2O0EYU3G0P,1
IE70DYJYXN,1
CS41KDZEPJ,0
VOFISMYAOP,0
OYC1GZLZK5,0
ST1T7QB17I,1
5P66G5QLDB,0
4Y8822FO6I,0
0FDYWD3O0U,0
9GFEIKLDGN,1
1J1F89KDXZ,1
YOBDCERBSV,0
1J84EAN1D7,0
D846CBL4QB,1
W891TX2P8D,1
R40KOS74IF,1
8P17YKP2CM,1
XVM64ZJ2WU,1
3QX1KRP32F,1
MF174E7S0H,0
9IMWZVR0L2,1
WPWKC65TUL,1
9XP1EJPV4F,0
TQ28N2BI9V,0
XARX7260E2,0
6C68IDSCYD,0
6RRNMLW9PO,1
77YGPP154T,1
YINOCTTX66,0
KLY4NBCZHD,0
UHKZK7Y5QU,1
LGTMVWQV9F,0
D51VY39G63,0
BJSB7WOMEC,0
FFUMCLA018,1
48PQWPH8AI,1
8U4Z746AH2,0
1VH24W8NRF,0
Y2QRCX10C1,1
R2P8E0Q42S,0
M5AA2CFHV5,0
NJ9DXWM0TO,0
II3BROR0NQ,0
Y6UVJ7V8MY,0
NKC87GERU9,1
9SJYYCXDRJ,1
PJ8Y1PP1DE,1
HCKN1EEQ5F,1
A2LK6Y07N4,1
D01VC8SKRV,0
XVE80VBT60,1
PGIY5YODPN,0
RQM87YTPZ9,1
CFKYPN7DDV,0
VQKZKXY7TA,1
KV3CNFCEDP,0
SNLLIU68XN,0
OL6JGJ8E9G,1
CNEDC5E93L,1
INSOIBRKPM,1
SIN9YICQ7C,1
4XZZLI1DA8,0
JR5OHNAQM3,0
BEG2WYO3OK,0
3I06TS49Q7,0
ZC33W2OQTQ,1
9OH5O6VBUI,0
DB94Z3IXE9,0
VI59Z26F1V,1
WL07SLR6VC,1
OJWJRI6LBI,1
1QD72TSACV,1
U743GSK5UP,1
Y5R9KRHKLL,1
129QG4IQME,0
34DLZXI901,1
BCDSPVUN17,1
A8T0G89SJT,1
7DUYCWG5X1,0
J9XI1JYHFN,1
WEBMMZENRU,1
6Y0ZFL7UML,0
OTLNPAH1TN,1
SO4AXF20TE,1
VAV54HEM11,0
GLTYQS0W62,0
3XSGZIDBS4,1
EI9HS39XZV,1
VRIM8HNG04,1
EF2RCXX3SL,0
SJ9TP6LRAB,1
MAWMLGL209,0
ML39YRM1UV,0
3W189972JB,0
F5OG3BYXA9,0
QB3HRGLH7K,1
4XCZD7SC31,1
K75B76RCIZ,0
GNLHE0YM8N,1
X7068G1VQ9,0
K3LMHQFONB,1
LUU1TQB88H,0
2KS5KH40R1,1
UCGK01ELUT,0
EB33N1M4ZW,1
3S4S6NJAXJ,0
X3TIC6T1QM,0
E46ARJSX55,0
GZ82ABIFY1,0
1C3PRC2FSG,1
NNPT2RLFOF,1
5DTQUUXQLQ,0
2ATFKCU7K3,1
G05JTAEU13,1
U4DW1S2ZCT,0
XQ7F1T7NNZ,0
UPGN748IQV,0
DAFU346OHW,1
3LM9HFSQQH,1
CK5HWX6Q6W,1
ZMO1TVJO0Q,1
37H4F5XFUE,0
X7BD3RI6M6,0
ENL2K06Z15,0
4DJ3EQ6H09,0
RJ8SK4565B,1
XEH80GZ02X,1
GO2N7KMJ9T,1
0XI7B472VP,1
O7GG1KWAKE,1
F5EES16F5P,0
OSCBJJ6A03,0
S4F9DSFPEB,1
SOLTRJAQOS,1
RFMTH4IFN8,1
GMDH9HE33F,1
9809F4Q732,1
2BB0DM94MK,0
YIEBBMPR6A,1
H0IW1YVQDT,0
36THOSLIQZ,0
F7M6NN1EAS,0
93GMWC16S2,1
0L7PO59OP3,0
X9H9R1FS9S,1
JNF59ETQNG,1
QYAM90Y3JH,0
L8D60NCIVT,1
IK9Y39TPWI,0
O87B2BB8E1,0
3E2WXXE6J3,1
IT77B0SSER,1
TXQBQE7O9G,1
0IMIE8EN4W,1
2VB4CF4FAP,1
5FV5FNIM4O,1
X9578HV86R,1
QI1U90Q46N,1
EU5YEB7K4W,0
QEGTF3J3IB,0
WVMSZ3Q11D,1
AVGRM9HC0Z,1
GOI2AGZBH9,0
YGJJ35VMP1,0
5WDRKN7AJN,1
YBQGAWX525,0
JFZN8FRK9U,1
SAMB3XLXFF,1
67EMJB6SS5,1
V3AHCB9K2S,1
N7RMQC0VX0,0
KGNEIPFUI1,0
KLPCA65MX4,1
42IS7S335I,1
C4VCH1ZYQJ,1
ILGDE2RIYC,1
