LoanID,Default
SSUOGZP5AI,0
9J75X9F904,0
PO3VK8J5ZL,0
AJVIPHI9L4,0
W3B0FXYET4,0
NQ50SRBMXI,0
7JRZ0MA5FG,0
DE2AJLT2BQ,0
VLQ0LJ1PXA,0
JC243QENID,0
YI4KJOBEY5,0
M971PUQ68G,0
QN8NVV8ODV,0
BIC74KJQR2,0
8MXVKJA7IY,0
XVEEDR1FY4,0
L29SC03NX9,0
QCXYOH92SH,0
IS1A58SMBU,0
QFI7TZ6O0W,0
W46QPW5NAZ,0
L262SQWWDM,0
V82JNB7GPZ,0
290WWMWLFJ,0
Q0BCVE904I,0
M9H5CHJEOO,0
XJT67YJEUH,0
Q7ANSBLJS6,0
8FUR2HOM9I,0
KS8746P8DA,0
JNVXHPFVPV,0
O4F1OU2RAE,0
ZVC2CS31LW,0
T2BASJHRJD,0
TL09GYEKFO,0
6OVHZCZ45N,0
PIVI4TCP7A,0
URUTP0M0BA,0
JW154VFOLE,0
89ED5ZLN3P,0
UGOROE9FVT,0
5GP10ZO6Y2,0
RJL9KB2UTV,0
EP8POG0ZH1,0
R6VRL0TJ6Z,0
YIKB9U6AJE,0
7E1GF7RA7D,0
2X3UIG62CY,0
L6L26KHUPR,0
9OZ9276HCU,0
UXDQK3B63W,0
EE6Q0MDWIQ,0
3NN1RDLSK7,0
AXWKO5BVW2,0
FHI011SZSQ,0
4AJU7H2CPB,0
GXTZDRENML,0
BUTYCC8Q3T,0
0595T142QR,0
WA3Z04MKLY,0
FEO9EEZ308,0
3VB6PI2S8T,0
4JVMRCL1LR,0
OI28TQ1KF2,0
DN55MUOT4Q,0
ON7GERZ4GL,0
LV5MPA24SM,0
49WOJX08GC,0
OU45VRT9TW,0
6JTNY1KQEQ,0
7UJEN70SR3,0
HWBQZUJ3HQ,0
FTBPDPK0XW,0
4MUJG1YO9W,0
SV3S8L8UUL,0
J7E2Q2GQ6W,0
6TBK007V6H,0
KG4R510UPX,0
NHEKFQIIWW,0
4GD3G51DD2,0
A4N7DGG3JA,0
NPANC1VCUO,0
MCF5A7SK3U,0
6QV6IFSBFB,0
TC8U59BHXO,0
OTYQVW1RTQ,0
2SNOJ6DI2X,0
3UAEFOQQYD,0
ZSG34TWNIP,0
AKPGSM27BP,0
TUWETBC00B,0
THUTC0UI1F,0
AJ5APCTVQC,0
ITT04MQMOC,0
QPHDLDQYQ4,0
PMMQOU6Y0J,0
HODR3OB0W4,0
HM1MCV9YR4,0
JM74SEIPN7,0
ZDB1GNEB5R,0
X983JC8T7N,0
3GIIIKW7H9,0
2GP0L7V8HE,0
SGSC9B3RP1,0
85QEQWGY7T,0
E5QDYETFK4,0
F20UHW8OQ7,0
24I5NGYZHR,0
HXHZFLOEMF,0
5GW6HIV69R,0
XDQQH4TFBL,0
MIOVJG9RLX,0
5STBD3D4L3,0
CCP7XHPQDN,0
OWYXOCMM0C,0
4B1XSO0E8H,0
4Z6RBVRM7Y,0
8TV3RK9221,0
LM7GYQQ940,0
8WLJ9PCAKS,0
0W08TB9WMD,0
49BVOXRNI9,0
G55LI7IN3R,0
HIXZM2DAFU,0
Y6LFRQVN1N,0
8LWHP2W1CZ,0
IUO0C0WYJ1,0
AZZBWPSOFU,0
F98LHM8MFK,0
F2GKBCU44F,0
CP3X04SAK9,0
FFSMIIUWKH,0
T2CFM6ENH3,0
B92P6KQGV6,0
E1GB6PAM0N,0
9LG7IF0LTP,0
M44J9M5DV9,0
OLRFHF3TOB,0
9WXF1LJJFM,0
HC1LY04FPB,0
N7IAZX8R1N,0
PU8YN7Y5KX,0
RB404TD4XU,0
DD9O7C1XAW,0
Z7OT8S0GN5,0
L0TE3O9ZVX,0
P1OVY173OA,0
26CDBHGO01,0
62E6DSKAAF,0
LQ3N1PY6WX,0
SAB22HUFTI,0
O22Y40TA0F,0
NFAUKR6AH2,0
VIJK0DWM20,0
9SX0BJCMWS,0
BDV5Z6Q8LB,0
MES3Q9KZMU,0
11YFBGJ43T,0
60KNJVCXG0,0
3HXIE3TKUH,0
FJTRCVA7N6,0
4080JFHDBS,0
CS4KE5NIR6,0
8MAWPVL5BW,0
CO6O0R7VIF,0
ML4BZFZV95,0
PZ92B11LGZ,0
22UBKZICNE,0
3JWKAX9ZUL,0
7EDDAMWGS4,0
P7I8X6VYTO,0
E344KHZ3F1,0
U3CGEO8SPG,0
TQCOGH6JGS,0
IL0VNJ2805,0
0XHX88ZETA,0
XNM5A14QC5,0
X0U9VBUTTD,0
FGEFTDBQAM,0
B480J0JMVL,0
ILCQDYU8HL,0
8RE5YCEHIN,0
GYUZSU6E2U,0
5O5ADWDNE5,0
TLN7WUQHQB,0
9RRP6AYEXW,0
HGYFC0FD0D,0
3A1OVS5CLX,0
1MRB36U1KI,0
TJZ7MQHHW5,0
O9UWNE5D4P,0
ZQ703Z7UEA,0
LNSIGGU9AY,0
U943XYRDO8,0
JIYZ2124E3,0
YNC0UG6ONO,0
F1FTUAVU11,0
CY8LA88JZ2,0
KMCXRRUABW,0
TE91K3XN1E,0
A0TFONV2YV,0
85GQPZNN0M,0
SA1S4O8CXR,0
VGIL5JGK2M,0
BH3ZDVEO3P,0
NLI9AY0W8K,0
J8TYMDG9S5,0
SRXX70AIE4,0
9WAX0JZWJQ,0
B08A1GU3VO,0
TC30DAKZBX,0
E2ES01Z70S,0
PR0FB8UDS0,0
ZILJNQ3EOJ,0
MSM1SOXX9Z,0
94EP1ETARQ,0
GT5VT6KY7C,0
FEM8FX00FV,0
0YXBGP3WSB,0
E9XWTAW6TE,0
S53K0NK0J5,0
29CWAU6XW5,0
DDDIZ4HEE9,0
A3PLN75G36,0
WEONG1T81H,0
N0TIV9XWH9,0
QOPNLWQL00,0
I5PH6HLPU6,0
ITPKCSMVB3,0
XEODFRUGN0,0
GB9TZBP8BM,0
PTNCOH55WU,0
CCEBY37BCW,0
D9D8N6GT21,0
Y8HLGMJ9NG,0
L4GMVX8YUD,0
5KUW0V7H3A,0
38G5LBMPOV,0
PD1USRG54D,0
WUZTPL24NV,0
6GXOX1ZA59,0
WC90WKXQXH,0
SPCFAIMVOW,0
BZ10STALPN,0
WP03CS0ZC2,0
CD2JICV21E,0
6GFG60QYCU,0
DCLD54NUFG,0
LPYVK6VAAZ,0
5G09KV9DUF,0
O4THRO2029,0
11M7XZRZM8,0
SWFC3ZU5R2,0
12NSO8TB1W,0
FMC85W5ZCR,0
GOGH686SGH,0
30G2V3C2P1,0
QUUJRIOC4J,0
ILWBEN2XNF,0
VQEST5DQK9,0
PXKS9ELWZC,0
MT23PC6V17,0
86M1G8I0CP,0
Q3IKUD3CEU,0
9572TF71SY,0
U92ESCPTV8,0
PU6AK1E078,0
L2NMTBVDZA,0
BOK2ZLAQPI,0
RYW34YFBQO,0
D720NCIP4I,0
TDFP421YKC,0
KUHUXQ8JZ5,0
HMSYEHJLZ9,0
HR304NEIK3,0
G9VFLIFVHQ,0
0EHL9VG9MZ,0
XL2GH7B5T1,0
TZX1KYM2KW,0
2X23XEDFWB,0
DZU0VEVP7P,0
PD3534XH99,0
YQGQD3LBE9,0
ZA3LJDX31I,0
EAIP1HXB40,0
IR3LNHE2W6,0
SEGP56O2L1,0
W6LQUS1CHJ,0
JCB8F7EIKU,0
3FWYFMFWB0,0
GZ0K97JDEC,0
QCFHCB60GX,0
R7JONHE0ID,0
U64EA0SOUQ,0
O78Q66XRYW,0
1BME6MDL2U,0
JVKAYQS3VV,0
F4VOLNG35V,0
KHOTN9RTN1,0
S3ZS5C1XXA,0
SYSAMURNEZ,0
OVOA8X3DF3,0
09GJRTCJ7A,0
54JARN8KLU,0
59RM60WY50,0
6NTS3ATUE3,0
RGA36SCL6B,0
08GNU6CS1N,0
XZY7G0IBTJ,0
Q8W1V8GH4L,0
PD53D73IUO,0
J8Q513OCP1,0
WRD3Q417LO,0
RZ4EQ80YGQ,0
V3LEK4G1PH,0
TNVNNBB5FQ,0
9OOX3PG6Q0,0
PZL5QXBZQW,0
59XUVENPSF,0
JHH1PJFQ3H,0
IVWR19WMP3,0
2HFOKHAQEH,0
RNAODWJ4JY,0
CGIYH4OYUY,0
DO1W7JE8KO,0
ZXRGVH22UF,0
JO2GV91PFO,0
9YKZW4OZBY,0
NQLRXO77VH,0
LRYUM1DICU,0
035FIL7TN2,0
O1IB8QRDV6,0
Y5JGDDA3Z2,0
EOA1DCZ2DH,0
H2KUH1TO5S,0
WCPZHFTB0K,0
1IQ1AN1YPT,0
O62SCY9TKN,0
XPQT4WEE28,0
OABMHD7YQO,0
60HY3W1OA7,0
6Z1G1RPYT3,0
LACSTWLGY6,0
6DQGY517TW,0
YB9BDLMMCJ,0
O4LTAL2CSX,0
GSU7ZZQ7DO,0
CZA01A9E7U,0
XH7FMTQJO6,0
0LEH9HKEI8,0
31KDNIDS78,0
O0QC8POAQK,0
VWHTOQ58TH,0
Q3AKGMBJAV,0
JH43HW3QDX,0
HJBW5RUPLA,0
V0J16E7X63,0
SG2QABVCO2,0
EQR7PIUA5Y,0
MQT7EB8XZ3,0
TBQRI6K747,0
1QPZV27TKB,0
UDGEB03135,0
W0O6K4KODY,0
VB9JE7LG22,0
45UG8W7LVK,0
YJTOLQRW73,0
ZRLZGW3YM4,0
MNEE8Z1WMF,0
ANO6D9AT5E,0
EIDTZIDK4G,0
JWNFRXKMGF,0
6K016VFN6R,0
E6OQA9DPKF,0
4XTBN2YMNV,0
B8RWDAC6U1,0
DSU2KOQNT0,0
E5MV5Y68W0,0
GHLCFZFIV4,0
IN1OA6YMS4,0
PVI1YPH3V5,0
CBN6SRI728,0
QWG6TZLLZC,0
RZ71FRJSXY,0
PQKYU0G6WO,0
W5347429BB,0
6QKPDHGPKQ,0
KOKQGG387Q,0
RRPSUCGFDD,0
X3LZA3Z9W7,0
FC9G7K9LZE,0
QQ9C5GDRSB,0
DIUYJJJC6I,0
7ESQV1FQ8J,0
IWX5ALU5B9,0
1D1RBTR0O3,0
SXY83BNLGT,0
K6QA19A359,0
NL8VA0QQF9,0
5ZQKXS9RZ8,0
66ICCV1S9R,0
2PL81A6313,0
DGC1FZJZUO,0
WVOGO49G3J,0
ZS82UD3A49,0
9SQXWPG9KV,0
AG57CGRZ0G,0
YPGHRLMPAO,0
ETO7R9YS2D,0
L63JCO7JM6,0
9NQYCK5Z87,0
R37K8BOG9K,0
17BPM4VMDG,0
EVRK2LFYXP,0
8PKPQIUOSA,0
JOZFPE9NPC,0
GOTA3WSU9L,0
I6AE5RIU9V,0
W30MYC1QZV,0
Q4LJY6XLT1,0
Y71MZUR4PI,0
3YWC1OPA9P,0
HQ59ZXC126,0
NR43VCOPLX,0
SCX4P4UUYM,0
NNRUUFQEUT,0
3NY87NIVDL,0
ZJ2AYMFUWG,0
OUU7R5RCJ6,0
Y28G9SWEZM,0
9Q96VZFFU0,0
W97M7YX9FH,0
V3M3843RLH,0
LLS5PWC1V7,0
POMRFLIW8S,0
59EUJUEQMM,0
KTVIFTY3VC,0
1C2SDICNHG,0
LNLME9E7LL,0
V0OX2FLR7J,0
LEKVGVIKUI,0
9JW2F8E6V1,0
2HGHPVKP2V,0
Q8ISW39G9V,0
I5YL69BRCY,0
2BOOXMZJYX,0
OH4ZVNE31I,0
ELUOFR458V,0
F06LI3ICHG,0
14JKO1BQUB,0
ZYYE06F2LX,0
0W4JY73E6H,0
64XI7UM2RH,0
UYDDLRMGEY,0
050DAS0EQE,0
YX6YX175IA,0
7PPX0J4ZAJ,0
ZDASKBL5WJ,0
A7T3ZO2GQG,0
SO599939T3,0
1GYJCI7ITA,0
0HUYEWNBX4,0
Y1IXUS4E1B,0
VQUGUVF44T,0
4KRUJ43AOF,0
QGNL37KH6G,0
MMB0Z3KA96,0
OXHZR5KQOV,0
SBB82Z9YKW,0
9B50DO3PKG,0
CKJHYVK6PO,0
Y6AUNKQJ2C,0
EK8KF7Y3P3,0
1829H6NF19,0
SVHRNDRTZX,0
GD6PB7USOJ,0
S0MTOS4FOO,0
V22G9JF5MM,0
5S7EUPNIHY,0
JSI2IPJ1V6,0
IEI793GPX7,0
ICX1S3XUW5,0
0CT4CU8DPS,0
9PFMU6PRAN,0
MRDGL2BLZG,0
DYRHLQS3Z7,0
HHNQB4VZN2,0
DRIKR0FFRG,0
LP8T5N5H0N,0
TCS6I22TX2,0
MTI2KQQEYQ,0
SSHBJ7FI2G,0
GVYOPRTRWG,0
PIX4C857U7,0
MFZI2YD6EV,0
KPSKKR2YN0,0
TB1VY1D1OB,0
299GG3TDDS,0
MX37G9LRA5,0
RKGFKCN35Y,0
F76UPS14ME,0
1Q36GR4ZYM,0
RSRZD8KOT3,0
PWRS01R4QK,0
81QGH7LRFT,0
KNSB3KHDUM,0
1K65F9AAPI,0
M8DI5II20Z,0
UJ3AWRZMX0,0
MN9Q51SYQP,0
VGICGQ7GMA,0
Y8GTE3HQR4,0
C538EXXOIT,0
0RZ7RXQZ0Z,0
9EJMIY17SP,0
W4SQDGWGXD,0
MRPDWNNRUY,0
3KEIYFJ6MU,0
KCDVAY3POO,0
EGCXHYZMN9,0
6E61STJNCK,0
1FUR7S3MX3,0
5K6PM6MZHE,0
TBXLCPT9A0,0
NV3MSMGYYH,0
E3W9KC1C2S,0
4TGP845KE3,0
LXKRPB4UBO,0
AFA72R8CCL,0
CEWR3Z6LI9,0
I3HQW3GWSW,0
YEI57BYXA9,0
ACVIT0WPA7,0
1ZO5DHZ88H,0
8C99QCX99V,0
TFLVQ10QMB,0
KVL1HA7ABE,0
RQ5IPB5FHN,0
KQX82EBZQR,0
0P4O5UPS7H,0
LGU9MO1BQI,0
LTTCHE4KCT,0
WMOL1JWQVQ,0
ETMW5CP7ZY,0
4BNI7LJPVU,0
AWTXA68I80,0
3NMDTQ8R2C,0
S71S6JFQDD,0
3TCLTCG0ET,0
T665M7UB2G,0
7VGAWJLL8L,0
A388GWMTZZ,0
MLL62IZS0Y,0
X71OIHNOQ9,0
QFJIE3JZ5A,0
42AJQCMIG8,0
LWM5WA6HX2,0
09G3U6T4LP,0
38MO0W154X,0
SVXR0RQ4Y4,0
KK88D0WXO3,0
BXKB9CE1QQ,0
4I7BAXYGW1,0
PA92NY2RX9,0
CEKYHZVWMO,0
UI3B8ZPGNE,0
3TASP2NU3A,0
T8R4J3DDTK,0
DONJROOW2J,0
VR86EJ7PVZ,0
JINZY0M1XG,0
RT510QT5L2,0
V6ERE1SM1R,0
6345ZXY3FU,0
55OA6CYIK5,0
GF03WW6BW9,0
DWV9II35DB,0
O8MY4YNH9N,0
V3HN2D24BZ,0
T9ITAA4VK2,0
JEMQYV6UEU,0
X7S7OACW8Z,0
DO8J189F14,0
7NF8P7CNMU,0
NPDYL0AA4J,0
2K6FK8VNR7,0
HY3PIL8UP1,0
GNNHLXLNOO,0
2WQMUMY67W,0
64XOOZU3C4,0
R67MHV3OXU,0
LHR9PAO8QB,0
FCI2DUXNRV,0
LPXFRKXZVV,0
TEM3A7I10P,0
S9PF4Q234V,0
SD412X4U3G,0
B8E347TOOZ,0
NRU266RP6P,0
CHDYYR7R2A,0
UPLUUFJMA9,0
1Y4NMGAQOS,0
E2VTBQAWKK,0
5V2ZNWONWR,0
BN3N3M2MQK,0
LSISXZXKN2,0
7HYYBBCYBB,0
H4UYEHQSOB,0
NA4A5FONUS,0
5TD59S51GX,0
R1SJF7OR3N,0
GH6ER3MNKH,0
QB78JTZBAE,0
EIII2BXAJN,0
N30T8S79KC,0
9UVITXJSVW,0
NQ6LSOF88E,0
UKQ924I8KU,0
2P4GHIR6YJ,0
7NRO7TAVAN,0
RN3G9K38E0,0
WQ5ESW3G9Y,0
AIU9PJEORM,0
BC5IRK8SRG,0
H09GSQ8J61,0
C8EXKY0PHR,0
GJQTW1UFBD,0
TIYIN14VZT,0
X8WWRUJR7I,0
YLJU47UDHE,0
BIG7AFIIUM,0
EAKRMW0P93,0
21G0ZKATZY,0
C7TOOY14EB,0
WQI4M1F503,0
C8CAY4RFL4,0
I91WSM3L66,0
GJQ3DC3AFP,0
6W2923OP6P,0
RVRRCHYBUD,0
4DJ9EUAB7N,0
PXX3GL9VAG,0
HFAUZXR9P7,0
WTYU3C1IYM,0
P7OMEUO27Z,0
5GD3AWI20T,0
FC8G4N9060,0
1G6BZ3I02M,0
3296Q3OC8W,0
SP0H6JUTUP,0
OG3U7VJBK3,0
Q9VVGLVLRY,0
AVS8PEXS3M,0
QUM5HMXU1Q,0
FJMO4T1T8P,0
779U8Y4GF1,0
NM1YHY8TIW,0
XTMNIE5PUT,0
V6568KXKLB,0
H0PJO50H35,0
RDVC00VOBT,0
KVGODEKPT7,0
1GC4MMSICO,0
Z4ZI2OS310,0
TK2OA1JK2Y,0
0SD77WRM80,0
IEI5K93AQJ,0
V4MVPG5IHU,0
JGUC4FLRDV,0
HIV9ZX0CHK,0
BTM6ZHMSXU,0
O97Q2KK2OX,0
PBCJUWDHJL,0
C7GPWN7JY1,0
RFCBAVMK86,0
MLWOGU46LH,0
VMGJQTYQXO,0
8NE9S9V7QY,0
GWAJL9ZPZ8,0
YXO2R7P18G,0
WMB3C6HYFP,0
5SK9ZIA331,0
CF0FXH5GMB,0
TYM3WSCFQC,0
VKG1WEXA18,0
6SJ2SVEJ0Q,0
58HYR500Z5,0
9R0IF54EYN,0
ARFAY2T875,0
ADWI9QFTZ5,0
P6PCMREIC4,0
56L7IMIWUL,0
DEHOZLDPD5,0
DNVK1HZE41,0
7PWWWRK71M,0
RK06OLDFA2,0
YGUXG2LV11,0
CDH8SU2IM3,0
9NESBMVS5W,0
TICHI83R30,0
8N6YUQ1JD3,0
FXF1ENPSRQ,0
7JX4PN14DL,0
XBECY1F9H7,0
KW0BKLM2M2,0
9645BPFYLW,0
JJLUOZ9XDU,0
SD48LF5U5N,0
G3KS1SM9IE,0
DKHYGB4T3X,0
LD4JVEDOTZ,0
X9JJ0WZDQ5,0
MY1R9A452R,0
93KEL1EKE1,0
NFOXXHINW1,0
ILWSQ7CGH2,0
BW1KO2IK3D,0
AI7MVEPQE0,0
OQ4X8DHS2E,0
ZYWXJJU2T7,0
SS3089WD3J,0
X28S3RBQ8H,0
OG2Y9K0G9E,0
MVS5VBDYMP,0
D6L6QDAZRD,0
S2GSM6A34L,0
HGK6XSEQL5,0
S0UJB32MAR,0
2C4IA1N27L,0
6DXJQLH0FF,0
ELTTUV2ESR,0
130XM9SD3B,0
DS2NJNEJQO,0
PY04N1BX9Z,0
Z9KHTY4XBH,0
EA687CKK1U,0
7GBY6ZFDL9,0
0KKG5UL4OW,0
LLGSO62XCA,0
O4954QY96J,0
FP6MQ8WA60,0
YJ8FM3I6OZ,0
I21BF1XIKG,0
D3R0M3FL3B,0
JYHX4ZKJK2,0
CXE7Z9Q9GT,0
347JNYGLXA,0
CWHS5DX38B,0
6JD6SKWD6D,0
WA0RRCVC5B,0
4QAH3TC0V3,0
NH7O04A8FN,0
SV1SWY1DQT,0
4KE40AIHIV,0
7LAF6RLS8F,0
WHRW1NKYHQ,0
R9N8FUIACN,0
GY9ZYP1TM8,0
LGHIYBXBBR,0
4II9VBF7K5,0
SIKXNJLKSV,0
T5BX93PGEL,0
E5E7GY8PNC,0
65ORWUU1P3,0
CIK56C1BHK,0
LXA7UTP00N,0
DJ15EQ2C0M,0
WDW6X2OF1R,0
Q7M6X3FNM2,0
5WK463BK6T,0
ZFKXASRG9W,0
7IDHOQW787,0
E6MQLUD2HV,0
1UOPY1RJPO,0
4M7FQ27BHA,0
39C7PKE0IF,0
MRNPANBIWX,0
PBTSPK3DTZ,0
U1JM9I5T1U,0
69FJ1PN97H,0
UBGLB1RZUD,0
0LPEURU4B6,0
Q9SXMGD8UG,0
NL8AO63CY5,0
W4ZZZLID8U,0
KIELCY29BW,0
W94W8RZ3OS,0
VGBH6NO0H7,0
PR6F91JLBD,0
DQCDN5KNV0,0
8829TE5X7L,0
4IWVMYXRU1,0
SP1K7WPHUY,0
6DF3ISOHGF,0
9FA0VHVUX1,0
1EPOLMY5KC,0
2FCJAQXAVI,0
0RU1ZLRTWP,0
6L88RW8NAR,0
UCFMTG4FCO,0
36CQ6RXELB,0
RSJXYYRPRV,0
YZE8PD2HXD,0
8QBDENULPV,0
LEQ0JDQQ2T,0
3MVYRVNM6M,0
MXNEUQUMWF,0
CNJUJ9VMR9,0
ZFMEB6VZ8G,0
7U9ZMJTHRO,0
BT24LBWX38,0
JYOB56SWUI,0
4Z11ZFOY0E,0
0595ACJ7AU,0
ZQD3U9Q9VX,0
SN46HQ9ZTJ,0
JZ63D8U3Q4,0
RRB2SWCSQ7,0
0RDKR3PHIT,0
HJ20W8TVBP,0
X3IYELT2CY,0
QN7AJ1U0XG,0
RJ51NOOBJ7,0
T0YK6NLI6I,0
YWI0CZXIFN,0
VWLF6L53SO,0
B2PLLPG7L8,0
00ZUG7RNKQ,0
Y3EDR755QF,0
EJ8X1NY1J8,0
8WX0T2OX9X,0
CG6ZXVSDSW,0
QJLOVQIY1E,0
GFPP649X4I,0
W2I1B79OBV,0
A7U7M16CB4,0
3O7KFP34AQ,0
FEG37I8H1K,0
6RH4FUH681,0
PIMXQSKEV0,0
03SY7R0Z1F,0
BKG6R7VL8J,0
3XOCTDGHVM,0
W8O60JQ5WB,0
GN16UU6QRB,0
A69V2KKTTL,0
88NXJXSA71,0
UXCCHXU41R,0
ZPKOZMZ4HB,0
2441HCMWXU,0
UVG75825RQ,0
7KQIO5PSNY,0
OBIMNSTP39,0
DOW3XGQDA6,0
GFPKW8JVIJ,0
7343T0ES4Z,0
9K4I71S7IH,0
FW6L2MXFEW,0
2O9PHXVHR7,0
MV0TVUY6MC,0
PQV6VBXKNY,0
9I0TVSVWQN,0
0ODOMAWIZZ,0
MQY3XM1IPV,0
QNERBD6GKB,0
8SIQEJQOQO,0
6SC70NI2VC,0
T7TABY3J46,0
W2IFQSE0T6,0
31RG6OA1AK,0
DOBZN6Q8DB,0
BARZUQSIC3,0
MDW4ST7MRH,0
VC6LPOOTW6,0
MFY67R9OSS,0
B88ZAGO8LA,0
BGXD700UTG,0
GA8LK0CJYL,0
7AYZXBNU0U,0
HC6UT8Q7LS,0
KACEW5G1FD,0
LEYEG8KLN6,0
MNB8DP07EN,0
MB78F8ID51,0
W8L6JFCCEL,0
7HOIVGGNC9,0
372KIJVD8I,0
RIWZJEWMDE,0
W42SVVH93J,0
LZCO37VQMU,0
Z6K93LXUK4,0
7LM9B1JAZ5,0
SPI8TLX2K9,0
4RGBT5KA49,0
I8LTHR9L20,0
S55OQ8QJ1I,0
0QYOSUTGMT,0
QTDBZSSOFI,0
U8WFX4BIQP,0
TYMFR7CCSY,0
2RICYVDX37,0
NY2MDWIBJP,0
7N00WTNSVS,0
32UUKG3EU1,0
6JOVBZWL8G,0
W9R8ZJZA2M,0
7D4NCDPZM0,0
9LRUU79OFX,0
6WVUYDIWBI,0
YMUUYFFH0L,0
H2XF5RQK9A,0
7TD0AEJC2X,0
XTK6GPLFSL,0
P758J8WHZK,0
PQSLYLX7E8,0
6SFULZG89H,0
UADRW2FBE6,0
7E8ZME7MY9,0
KAB93X18M3,0
PUSA0GWX6H,0
BHQGIPL80N,0
R0XU7NTU7K,0
51IA1G5WM3,0
BWB603RLVR,0
KQDWDL0UBE,0
NNE3GCAHUN,0
A7QYVS61VB,0
3R2P6N051M,0
5GM8P6YKNR,0
8HPQD7PJZ0,0
CH5K3AEDH6,0
C4DOHFKJ1Y,0
ECRUEXWUHT,0
EOY5R1FH1S,0
TF4YHD8HO0,0
AOZG5KDZIJ,0
JS3W6ACXEF,0
I8ICBZDCKR,0
RWXGEMYVNS,0
0DYJR6LDJL,0
CYYMMYZWMT,0
KCMV14YKYH,0
7DVSY67NOB,0
Y9C30I9WKE,0
UOCASOL9WK,0
FSJ5ZIM03X,0
7VT1LMLNJL,0
RGLQP6KP9S,0
SD9K4H74EF,0
B749JYX4J9,0
8YUF93ARXI,0
K0LVPQ5KPX,0
XUT2JXVA8L,0
1Y147TDMGX,0
GGV8ENSTSH,0
NA8S13E5PV,0
E4L01O88HX,0
4JJFKC69MY,0
JF8WLSLHBX,0
TWDOFPZ5FV,0
GQD7IUX22V,0
XU2JEI7OK7,0
2R04187SD3,0
1R3HQQ9K34,0
L7VE32C6VD,0
BL55CPAATP,0
XCW08BDJ7N,0
8H7GW34DYD,0
ECYEDKZHRA,0
UMWUUG7SH9,0
LTZJ1IUCW8,0
ZVMG3YO0IA,0
BCKHMIGTMB,0
9SBBDB0PGP,0
I30U04FUSX,0
F3V58DWBAD,0
M9IW4LZX7N,0
V7D4I2DUK4,0
O0W64VAUG7,0
QCENWG926J,0
PTOT5VREOD,0
X4T9DZ5QAV,0
MYMVGURA06,0
ONNI512RDI,0
ZAX5CEYTZ3,0
GVS4DEZEY4,0
SV86BC76J8,0
YXTE9IQUG7,0
GIMF4F8S74,0
73ZVMV657A,0
93M8TB4AI5,0
GLBWQ65SVN,0
YROZBHH8G2,0
OZGME6C0BE,0
LLQ0C5IN6Q,0
6FHKZY7IRR,0
L37L4MP3XU,0
WDB52O68KR,0
0R2QAOPS5U,0
IWXA3YSCBH,0
PMUUGMP90T,0
FLP3EISL38,0
ZALSRRR0DZ,0
P4282IIQGF,0
QRPCJ8573B,0
TEEDHBNCFH,0
FFPFX9KJGW,0
TEVJJDFRMV,0
OMOQ2DUAMC,0
BUDP38RIO4,0
4DBA0QAYLY,0
3BEREP5QTU,0
79HRLOFBHO,0
S27VTQHJH3,0
C0CVTN5TXZ,0
9Y8CU5T5X4,0
A9WAK7JV36,0
5DWWXTW3NE,0
K5O0NC2JMP,0
THYS3QTDGF,0
ZBQ2KX0M6H,0
DS0065U1TJ,0
QPW67S1RG9,0
GJZTZ1MBV6,0
PF4J4PJNUW,0
C62R9UTRZU,0
P2NO30JBIB,0
YJHPCBCE4H,0
QBCCODQNXL,0
8KWZO6L2WQ,0
CE6KNAQ9WE,0
R30Y0KPJGY,0
0D3YND9Y85,0
F1BE0X3S9P,0
DEU60B8WSJ,0
FV3QV04QNL,0
X55X9QO19O,0
5KS4IONY3R,0
06NA1FMJOF,0
VUWGWTGID6,0
HEJCE180QQ,0
XCA2OCNRRM,0
OQBBC4RQS9,0
Z4NK0ULXAO,0
Y0QRAYPTYG,0
AE0N3VTVET,0
U6IC97S0DG,0
9UPJW3781N,0
2IU9AKD2G0,0
83OFP2HZBE,0
AVZRUELUOQ,0
3VXU0RPTTD,0
PGN4ESUP1V,0
LL09R5TS6D,0
PJSWX78ROX,0
BV81V24TOZ,0
ZLUONFZMWF,0
INX59E0BPM,0
E1GZHIGMW7,0
X7T0QOZWO5,0
U5QVNCDMPG,0
2FTN8XLYUO,0
A1CRRKEQR2,0
U7318AI9JP,0
T8K330QH5L,0
HTD97YLZ4S,0
QHPD012FKM,0
OM0O889520,0
X7J0EBT797,0
DVHNMN4AWU,0
68EZ36413Q,0
5F9DVEJ4JN,0
PQW74KMTMA,0
6Y39PZ2ATO,0
YNLBCMXRUM,0
BNEZMJ8APG,0
D5R3GAU6FP,0
B5AJGE4B4L,0
TF4UAQRHPE,0
K8624IAR0G,0
0FQZY3R9PT,0
P5ZMUB89DB,0
EVQ9DJTRTO,0
5STSP1HUPR,0
EJHKFB2ZW6,0
FFC3MJLDVN,0
2NERGUBUXG,0
DBIAHIT2V2,0
PSGNJWJF9X,0
5B6PJ6XBPT,0
F4NKWJM6DS,0
96VP72CA6B,0
ZPP3VGEEBR,0
9FEIJQ14FI,0
AECIRW3NUZ,0
D046Z65944,0
L5ZB9ZLPHE,0
1SAQ8MI2DM,0
TQ7JQWA3C8,0
MR1S7ZHMTM,0
ZSD5UIAGYS,0
G9UZKNL45N,0
LVZMSMNB40,0
HIS6XBNEXX,0
VSEACCRRRR,0
BHTJMVLVA2,0
